GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,4.0,252,0.0,0.0,False
2,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1.0,145,0.0,0.0,True
2,0.0,0.0,2.0,16.0,0.0,0,0,1,0,1,5.0,1191,1.0,2023.0,False
1,0.0,1.0,2.0,44.0,0.0,0,0,0,0,0,6.0,199,0.0,0.0,False
1,2.0,1.0,2.0,67.0,0.0,0,0,0,0,0,5.0,27,1.0,0.0,True
1,0.0,0.0,1.0,18.0,0.0,1,0,1,1,1,5.0,1338,0.0,643.0,False
2,1.0,0.0,2.0,31.0,0.0,1,1,1,1,1,2.0,157,1.0,10174.0,True
3,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,1490,1.0,0.0,True
4,2.0,0.0,2.0,24.0,0.0,1,0,0,1,0,5.0,958,1.0,1288.0,True
1,0.0,1.0,1.0,44.0,0.0,0,0,0,0,0,6.0,971,0.0,0.0,True
2,0.0,0.0,2.0,28.0,0.0,0,1,1,0,1,4.0,260,0.0,789.0,False
1,0.0,0.0,0.0,19.0,0.0,1,1,1,0,1,5.0,399,0.0,1088.0,True
1,1.0,0.0,0.0,34.0,1.0,0,1,0,1,1,0.0,60,0.0,2445.0,False
1,2.0,0.0,0.0,20.0,0.0,0,0,0,0,0,4.0,479,0.0,0.0,False
1,0.0,0.0,2.0,63.0,0.0,1,1,1,1,0,6.0,1216,1.0,785.0,True
2,1.0,1.0,2.0,61.0,0.0,0,0,0,0,0,1.0,53,1.0,0.0,True
3,1.0,1.0,2.0,48.0,0.0,0,0,0,0,0,2.0,296,1.0,0.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,1708,1.0,1444.0,True
2,0.0,1.0,2.0,44.0,0.0,0,0,0,0,0,6.0,269,0.0,0.0,False
4,2.0,1.0,2.0,11.0,0.0,0,0,0,0,0,5.0,1330,0.0,0.0,True
2,1.0,0.0,2.0,42.0,0.0,0,1,1,1,1,1.0,125,0.0,4689.0,False
3,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,5.0,317,1.0,0.0,True
1,0.0,0.0,2.0,55.0,0.0,1,0,0,1,1,6.0,274,1.0,908.0,False
2,0.0,0.0,2.0,39.0,0.0,0,0,0,1,1,6.0,498,0.0,1817.0,False
1,1.0,0.0,1.0,36.0,0.0,0,1,1,1,1,1.0,241,0.0,4426.0,False
2,2.0,1.0,2.0,49.0,0.0,0,0,0,0,0,5.0,1324,1.0,0.0,True
3,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,975,0.0,0.0,True
2,1.0,0.0,0.0,28.0,0.0,0,1,0,1,1,1.0,239,1.0,2924.0,True
3,0.0,0.0,2.0,3.0,0.0,0,0,0,0,0,6.0,845,1.0,0.0,True
4,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,2.0,127,1.0,0.0,True
3,2.0,0.0,0.0,48.0,0.0,1,1,1,1,0,3.0,107,1.0,1954.0,False
1,0.0,0.0,2.0,18.0,0.0,1,1,0,0,0,5.0,1804,0.0,777.0,False
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,1318,1.0,0.0,True
1,1.0,0.0,0.0,27.0,0.0,0,0,0,0,0,4.0,469,1.0,0.0,True
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,996,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,1,1,0,5.0,163,1.0,872.0,False
1,0.0,1.0,1.0,27.0,0.0,0,0,0,0,0,6.0,798,0.0,0.0,True
1,2.0,0.0,2.0,19.0,0.0,1,1,1,0,0,5.0,138,0.0,1426.0,True
4,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0.0,51,0.0,0.0,True
1,0.0,0.0,2.0,59.0,0.0,0,1,0,1,1,6.0,917,0.0,949.0,True
3,2.0,1.0,2.0,8.0,0.0,0,0,0,0,0,5.0,1002,1.0,0.0,True
2,1.0,0.0,0.0,26.0,0.0,1,1,0,1,1,2.0,42,1.0,6903.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,0,1,1,5.0,1773,1.0,739.0,True
3,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,6.0,252,1.0,0.0,True
7,1.0,0.0,2.0,30.0,0.0,0,1,0,1,1,2.0,42,0.0,7166.0,False
3,2.0,0.0,2.0,1.0,0.0,0,0,0,0,0,5.0,1787,0.0,0.0,True
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,416,1.0,0.0,True
1,0.0,0.0,2.0,13.0,0.0,1,1,0,1,1,5.0,579,1.0,966.0,False
2,1.0,1.0,2.0,47.0,0.0,0,0,0,0,0,1.0,3,1.0,0.0,True
2,1.0,0.0,2.0,18.0,0.0,0,0,0,1,1,1.0,330,1.0,2890.0,False
3,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,875,1.0,0.0,True
3,1.0,0.0,0.0,30.0,0.0,1,1,0,1,1,0.0,95,0.0,4619.0,False
1,0.0,0.0,2.0,15.0,0.0,0,1,0,0,1,5.0,1073,0.0,1102.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,0,1,1,5.0,1243,0.0,645.0,False
1,1.0,0.0,2.0,36.0,0.0,1,1,0,1,0,0.0,32,1.0,1303.0,True
4,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,4.0,886,1.0,0.0,True
2,1.0,1.0,0.0,39.0,0.0,0,0,0,0,0,2.0,247,1.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,0,0,1,1,0,4.0,490,1.0,788.0,False
1,0.0,0.0,2.0,37.0,0.0,1,0,1,1,1,4.0,237,0.0,1618.0,False
6,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,6.0,1313,1.0,0.0,True
3,1.0,1.0,0.0,59.0,0.0,0,0,0,0,0,1.0,61,1.0,0.0,True
1,0.0,0.0,1.0,61.0,0.0,0,1,1,1,1,5.0,754,0.0,741.0,False
2,2.0,1.0,0.0,15.0,0.0,0,0,0,0,0,5.0,1247,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,1,0,0,1,5.0,1720,0.0,775.0,True
1,0.0,0.0,1.0,47.0,0.0,1,1,0,1,0,6.0,928,0.0,1737.0,False
1,0.0,1.0,2.0,28.0,0.0,0,1,0,1,1,5.0,1318,1.0,672.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1186,0.0,0.0,True
2,2.0,1.0,2.0,59.0,0.0,0,0,0,0,0,5.0,337,1.0,0.0,True
1,0.0,0.0,0.0,14.0,0.0,0,1,0,1,0,4.0,403,0.0,974.0,True
7,0.0,0.0,2.0,17.0,0.0,1,1,1,1,0,5.0,1411,0.0,2023.0,False
4,2.0,0.0,2.0,39.0,0.0,1,0,1,0,1,5.0,262,1.0,2598.0,False
2,0.0,0.0,2.0,38.0,0.0,1,0,0,0,1,4.0,105,0.0,1683.0,False
2,1.0,0.0,0.0,19.0,0.0,0,0,0,0,1,2.0,81,0.0,8195.0,False
1,0.0,0.0,2.0,26.0,0.0,1,0,1,1,0,5.0,999,1.0,716.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,0,5.0,926,1.0,647.0,True
1,2.0,1.0,2.0,46.0,0.0,0,0,0,0,0,4.0,242,0.0,0.0,False
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,308,0.0,0.0,True
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,2.0,33,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,0,1,0,5.0,1884,0.0,885.0,True
3,2.0,1.0,2.0,54.0,0.0,0,0,0,0,0,5.0,1450,0.0,0.0,True
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,1696,0.0,0.0,True
1,0.0,0.0,2.0,31.0,0.0,0,0,0,1,0,5.0,1419,0.0,1490.0,False
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,113,0.0,0.0,True
1,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,5.0,386,0.0,1599.0,False
5,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,0.0,58,0.0,0.0,True
2,1.0,0.0,2.0,34.0,1.0,0,1,0,1,1,0.0,65,1.0,6544.0,True
1,2.0,0.0,2.0,38.0,0.0,1,1,1,1,0,5.0,1344,0.0,7348.0,False
1,0.0,0.0,0.0,12.0,0.0,0,0,0,0,0,6.0,1223,1.0,0.0,True
1,0.0,0.0,2.0,38.0,0.0,1,1,0,1,1,6.0,189,1.0,908.0,False
1,1.0,0.0,0.0,39.0,1.0,0,1,0,1,1,1.0,179,0.0,4841.0,True
1,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,2.0,298,0.0,0.0,True
1,2.0,0.0,2.0,20.0,0.0,1,0,1,0,0,5.0,1244,1.0,1242.0,False
1,2.0,0.0,2.0,50.0,0.0,1,0,1,1,0,5.0,878,1.0,1128.0,True
1,0.0,0.0,1.0,21.0,0.0,1,1,0,1,0,5.0,1023,1.0,757.0,True
1,0.0,0.0,2.0,45.0,0.0,0,1,1,1,1,5.0,1704,0.0,704.0,False
1,0.0,0.0,1.0,29.0,0.0,1,0,1,0,1,5.0,1190,1.0,684.0,False
1,0.0,0.0,1.0,22.0,0.0,1,1,0,1,0,6.0,1034,0.0,481.0,False
1,2.0,1.0,0.0,29.0,0.0,0,0,0,0,0,5.0,73,0.0,0.0,True
7,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,186,1.0,0.0,False
2,0.0,0.0,2.0,26.0,0.0,0,1,0,0,1,5.0,1370,0.0,724.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,1,1,1,5.0,1003,1.0,1500.0,False
3,0.0,0.0,0.0,37.0,0.0,1,0,0,1,0,6.0,367,1.0,1509.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,1,0,0,5.0,774,1.0,776.0,True
1,0.0,1.0,1.0,6.0,0.0,0,0,0,0,0,6.0,491,1.0,0.0,True
1,0.0,0.0,2.0,17.0,0.0,1,1,1,0,0,5.0,311,1.0,198.0,False
1,2.0,0.0,2.0,28.0,0.0,1,0,1,1,0,3.0,226,1.0,2708.0,False
2,2.0,0.0,0.0,16.0,0.0,1,0,1,1,0,4.0,443,0.0,2124.0,False
1,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,593,0.0,0.0,False
1,2.0,0.0,2.0,22.0,0.0,1,0,0,1,0,3.0,95,0.0,1182.0,False
1,1.0,0.0,2.0,27.0,0.0,0,1,1,1,1,1.0,135,0.0,4336.0,False
1,0.0,0.0,2.0,14.0,0.0,1,0,1,1,0,4.0,176,1.0,990.0,False
1,0.0,0.0,2.0,75.0,0.0,0,1,0,1,1,6.0,183,0.0,756.0,False
1,1.0,1.0,2.0,64.0,0.0,0,0,0,0,0,2.0,170,1.0,0.0,True
1,0.0,0.0,2.0,35.0,0.0,1,1,1,0,1,4.0,33,1.0,2505.0,True
1,0.0,0.0,2.0,22.0,0.0,0,1,0,1,1,5.0,240,1.0,645.0,False
1,0.0,1.0,0.0,41.0,0.0,0,0,0,0,0,6.0,958,1.0,0.0,True
7,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,383,1.0,0.0,False
1,0.0,0.0,1.0,25.0,0.0,1,0,1,0,0,5.0,1266,1.0,686.0,False
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,5.0,1048,1.0,1773.0,False
5,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,2.0,95,1.0,0.0,True
3,2.0,1.0,2.0,3.0,0.0,0,0,0,0,0,5.0,1553,0.0,0.0,True
1,0.0,0.0,1.0,34.0,0.0,1,0,0,0,0,5.0,1104,1.0,571.0,False
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,690,1.0,0.0,True
2,1.0,0.0,2.0,29.0,0.0,1,1,1,1,1,1.0,253,1.0,13305.0,False
1,2.0,0.0,2.0,23.0,0.0,1,0,1,1,0,5.0,1004,1.0,1855.0,True
1,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,5.0,1202,1.0,0.0,True
2,1.0,1.0,0.0,23.0,0.0,0,0,0,0,0,5.0,833,1.0,0.0,True
1,1.0,0.0,2.0,47.0,0.0,1,1,1,1,1,0.0,19,1.0,2913.0,False
1,0.0,0.0,0.0,22.0,0.0,0,0,1,1,0,5.0,1181,1.0,576.0,False
1,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1.0,343,1.0,0.0,True
3,1.0,0.0,2.0,44.0,0.0,0,1,1,1,1,2.0,225,1.0,4701.0,True
1,0.0,1.0,1.0,49.0,0.0,0,0,0,0,0,6.0,1044,1.0,0.0,True
1,2.0,0.0,2.0,47.0,0.0,1,0,1,1,0,3.0,241,1.0,1782.0,False
2,1.0,1.0,0.0,35.0,0.0,0,0,0,0,0,1.0,1201,1.0,0.0,True
2,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,2.0,213,0.0,0.0,True
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,809,0.0,0.0,False
1,0.0,0.0,2.0,25.0,0.0,1,0,1,1,1,6.0,103,0.0,786.0,False
1,1.0,0.0,2.0,27.0,1.0,0,1,0,1,1,1.0,115,1.0,6864.0,True
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,33,1.0,0.0,False
1,0.0,0.0,2.0,44.0,0.0,0,1,1,1,1,4.0,495,0.0,787.0,False
1,0.0,0.0,2.0,20.0,0.0,0,0,0,1,0,5.0,1722,0.0,1535.0,False
1,2.0,0.0,2.0,51.0,0.0,1,0,1,1,0,5.0,158,1.0,1213.0,False
2,2.0,0.0,2.0,29.0,0.0,1,0,1,0,0,3.0,264,1.0,2385.0,False
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,70,1.0,0.0,True
2,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,983,1.0,0.0,True
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,609,1.0,0.0,True
7,1.0,1.0,0.0,21.0,0.0,0,0,0,0,0,1.0,11,1.0,0.0,True
1,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,6.0,663,0.0,0.0,False
2,0.0,0.0,1.0,23.0,0.0,1,1,1,1,0,5.0,19,0.0,1301.0,False
2,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,5.0,1233,0.0,0.0,True
1,0.0,0.0,2.0,43.0,0.0,1,1,1,1,1,6.0,781,1.0,1706.0,True
1,0.0,1.0,1.0,44.0,0.0,0,0,0,0,0,6.0,1306,0.0,0.0,True
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,1377,0.0,0.0,False
4,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,1.0,202,1.0,0.0,True
1,2.0,0.0,2.0,31.0,0.0,1,0,1,0,0,5.0,115,0.0,1309.0,False
3,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,785,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,1,5.0,201,1.0,757.0,False
8,0.0,0.0,2.0,29.0,0.0,1,0,1,1,1,6.0,698,0.0,852.0,False
1,0.0,0.0,1.0,32.0,0.0,1,0,1,0,0,6.0,424,0.0,528.0,False
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,392,0.0,0.0,True
2,0.0,1.0,2.0,43.0,0.0,0,0,0,0,0,6.0,839,0.0,0.0,True
4,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,6.0,1020,0.0,0.0,False
4,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,1.0,5,0.0,0.0,True
1,1.0,0.0,0.0,41.0,1.0,0,1,0,1,1,0.0,98,0.0,8536.0,False
3,0.0,0.0,0.0,30.0,0.0,0,1,1,1,0,5.0,1041,1.0,716.0,False
4,0.0,0.0,2.0,43.0,0.0,0,0,1,1,0,5.0,289,1.0,1219.0,True
5,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,166,0.0,0.0,True
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,634,1.0,0.0,True
2,0.0,0.0,2.0,26.0,0.0,1,0,0,0,1,5.0,29,0.0,902.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,0,1,1,5.0,1194,1.0,820.0,False
1,2.0,0.0,2.0,17.0,0.0,1,0,1,1,1,4.0,332,0.0,946.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,1,0,1,5.0,656,1.0,585.0,True
1,0.0,0.0,2.0,26.0,0.0,0,1,0,1,0,4.0,181,1.0,788.0,False
6,0.0,0.0,1.0,60.0,0.0,0,1,1,1,1,6.0,505,1.0,616.0,False
1,2.0,0.0,2.0,16.0,0.0,1,0,1,0,1,3.0,79,0.0,2717.0,False
6,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,6.0,330,0.0,0.0,False
5,1.0,0.0,0.0,36.0,0.0,0,1,0,1,1,2.0,176,1.0,5843.0,False
3,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,5.0,903,0.0,1225.0,False
2,0.0,0.0,1.0,53.0,0.0,1,1,1,0,1,5.0,697,0.0,726.0,False
5,0.0,0.0,2.0,24.0,0.0,1,1,1,0,1,5.0,1683,0.0,2290.0,False
7,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,383,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,1,6.0,1448,0.0,809.0,False
2,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,307,0.0,0.0,False
2,1.0,1.0,0.0,54.0,0.0,0,0,0,0,0,2.0,188,1.0,0.0,True
4,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,1.0,222,0.0,0.0,True
1,0.0,0.0,1.0,24.0,0.0,0,1,0,1,1,5.0,132,1.0,2773.0,False
2,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,6.0,959,0.0,0.0,True
1,0.0,0.0,2.0,37.0,0.0,1,1,0,1,1,5.0,942,0.0,1553.0,False
5,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,4.0,352,0.0,0.0,True
3,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,29,0.0,0.0,False
1,0.0,1.0,1.0,26.0,0.0,0,0,0,0,0,6.0,340,0.0,0.0,False
1,0.0,0.0,0.0,17.0,0.0,1,0,0,1,1,5.0,89,0.0,494.0,False
1,2.0,0.0,2.0,15.0,0.0,1,0,1,0,1,4.0,197,1.0,9597.0,False
1,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,1144,0.0,0.0,True
7,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,6.0,757,0.0,0.0,True
2,2.0,0.0,2.0,41.0,0.0,1,0,1,1,0,3.0,89,0.0,1719.0,False
1,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,6.0,134,1.0,0.0,False
1,2.0,1.0,2.0,50.0,0.0,0,0,0,0,0,5.0,1423,1.0,0.0,True
5,1.0,0.0,0.0,26.0,0.0,0,1,1,1,1,2.0,176,1.0,11426.0,False
2,1.0,0.0,2.0,23.0,0.0,0,1,1,1,1,2.0,200,0.0,5578.0,False
1,0.0,0.0,2.0,34.0,0.0,1,1,1,0,0,6.0,393,1.0,1816.0,True
7,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,1.0,183,1.0,0.0,True
5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,661,1.0,0.0,False
1,0.0,0.0,2.0,19.0,0.0,1,1,0,0,1,5.0,387,1.0,1828.0,True
1,0.0,0.0,2.0,51.0,0.0,0,0,0,0,1,5.0,1175,0.0,880.0,False
1,0.0,1.0,0.0,36.0,0.0,0,0,0,0,0,6.0,881,1.0,0.0,True
3,1.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0.0,75,1.0,0.0,True
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,1001,1.0,0.0,True
1,0.0,0.0,0.0,33.0,0.0,0,1,0,0,1,6.0,998,0.0,809.0,False
1,2.0,1.0,0.0,29.0,0.0,0,0,0,0,0,4.0,454,1.0,0.0,True
7,0.0,0.0,1.0,14.0,0.0,1,1,0,1,1,4.0,207,0.0,826.0,False
2,1.0,1.0,0.0,13.0,0.0,0,0,0,0,0,1.0,330,1.0,0.0,True
1,1.0,0.0,2.0,26.0,0.0,1,1,1,1,1,1.0,266,1.0,2340.0,True
1,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,4.0,287,0.0,0.0,True
1,2.0,0.0,2.0,23.0,0.0,1,1,1,0,0,4.0,228,0.0,1049.0,False
1,0.0,0.0,2.0,21.0,0.0,0,1,0,1,0,5.0,517,1.0,690.0,True
1,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,0.0,42,0.0,10554.0,False
3,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,19,1.0,0.0,False
4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,889,1.0,0.0,True
7,0.0,0.0,0.0,11.0,0.0,0,0,0,0,0,6.0,383,1.0,0.0,True
1,0.0,0.0,2.0,36.0,0.0,1,1,0,0,1,6.0,1013,0.0,928.0,True
1,1.0,0.0,2.0,63.0,0.0,0,1,1,1,1,2.0,181,1.0,7670.0,True
1,1.0,0.0,2.0,31.0,0.0,1,1,0,1,1,2.0,337,1.0,7059.0,False
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,1033,0.0,0.0,True
1,1.0,1.0,2.0,47.0,0.0,0,0,0,0,0,1.0,71,1.0,0.0,True
4,1.0,0.0,2.0,8.0,0.0,0,0,0,0,0,1.0,229,0.0,0.0,True
1,0.0,1.0,2.0,36.0,0.0,1,1,1,1,1,4.0,410,0.0,791.0,False
1,2.0,0.0,2.0,20.0,0.0,1,0,1,0,0,4.0,166,1.0,1896.0,True
2,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,2.0,259,1.0,0.0,True
7,2.0,0.0,2.0,31.0,0.0,1,0,1,0,0,3.0,66,0.0,1052.0,False
1,2.0,0.0,0.0,22.0,0.0,1,1,1,1,1,3.0,45,1.0,5487.0,True
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,678,1.0,0.0,True
2,2.0,0.0,2.0,36.0,0.0,1,0,1,1,1,5.0,270,1.0,2258.0,False
1,1.0,0.0,2.0,43.0,0.0,0,1,0,1,1,2.0,277,0.0,12386.0,False
1,0.0,0.0,1.0,25.0,0.0,0,1,0,1,1,5.0,411,1.0,1368.0,False
2,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,50,0.0,0.0,True
1,2.0,0.0,2.0,34.0,0.0,1,0,1,1,0,5.0,763,0.0,1767.0,False
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,0,5.0,632,0.0,1939.0,True
2,1.0,1.0,0.0,37.0,0.0,0,0,0,0,0,1.0,216,1.0,0.0,True
2,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,5.0,1686,1.0,0.0,True
1,0.0,0.0,2.0,40.0,0.0,1,1,0,0,0,5.0,992,0.0,1108.0,False
4,1.0,0.0,0.0,65.0,0.0,0,1,0,1,0,2.0,140,0.0,7200.0,True
1,2.0,1.0,0.0,18.0,0.0,0,0,0,0,0,2.0,246,1.0,0.0,False
1,1.0,1.0,2.0,20.0,0.0,0,0,0,0,0,4.0,291,0.0,0.0,True
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,1144,1.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,0,1,0,0,1,5.0,1299,1.0,2175.0,False
1,0.0,0.0,2.0,25.0,0.0,0,0,0,1,1,4.0,550,1.0,791.0,False
8,0.0,0.0,2.0,55.0,0.0,1,0,1,1,0,6.0,1416,0.0,782.0,False
3,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,287,0.0,0.0,True
1,1.0,0.0,2.0,38.0,0.0,0,1,0,1,1,2.0,4,1.0,15815.0,False
1,0.0,0.0,2.0,55.0,0.0,1,0,0,0,0,5.0,365,0.0,1104.0,False
1,2.0,0.0,0.0,43.0,0.0,1,0,1,1,0,5.0,538,1.0,1307.0,True
1,0.0,1.0,0.0,47.0,0.0,0,0,0,0,0,6.0,1358,1.0,0.0,False
2,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,607,0.0,0.0,True
2,2.0,0.0,2.0,65.0,0.0,1,1,1,0,0,4.0,465,1.0,3371.0,False
2,2.0,0.0,2.0,28.0,0.0,1,0,1,1,0,5.0,719,0.0,1911.0,False
1,2.0,0.0,0.0,31.0,0.0,1,0,0,1,1,5.0,943,0.0,547.0,False
1,2.0,1.0,0.0,50.0,0.0,0,0,0,0,0,5.0,545,0.0,0.0,True
1,1.0,0.0,0.0,30.0,0.0,0,1,1,1,1,1.0,58,0.0,7911.0,False
2,0.0,0.0,2.0,13.0,0.0,0,1,1,1,1,5.0,1051,0.0,1053.0,False
1,1.0,0.0,2.0,58.0,0.0,1,1,0,1,1,2.0,46,0.0,7518.0,False
1,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,2.0,215,0.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,247,1.0,0.0,True
1,0.0,0.0,0.0,50.0,0.0,1,1,1,1,0,6.0,668,0.0,809.0,False
3,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,920,1.0,0.0,True
1,2.0,1.0,2.0,9.0,0.0,0,0,0,0,0,5.0,1308,0.0,0.0,True
2,1.0,1.0,0.0,24.0,0.0,0,0,0,0,0,1.0,194,1.0,0.0,True
2,1.0,1.0,2.0,16.0,0.0,0,0,0,0,0,1.0,336,1.0,0.0,True
4,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,3.0,68,0.0,0.0,True
1,1.0,1.0,1.0,35.0,0.0,0,0,0,0,0,6.0,42,1.0,0.0,True
1,2.0,0.0,2.0,43.0,0.0,1,0,1,1,0,5.0,8,0.0,1309.0,False
3,1.0,0.0,2.0,26.0,0.0,0,1,1,1,1,0.0,27,0.0,3344.0,False
1,0.0,0.0,2.0,50.0,0.0,1,1,0,1,1,5.0,905,1.0,902.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,1,1,1,6.0,698,1.0,948.0,True
3,2.0,1.0,2.0,17.0,0.0,0,0,0,0,0,5.0,1716,0.0,0.0,True
1,0.0,0.0,0.0,53.0,0.0,1,0,1,0,1,5.0,613,1.0,2293.0,False
3,0.0,0.0,2.0,39.0,0.0,0,0,1,1,0,6.0,29,0.0,908.0,False
1,1.0,0.0,2.0,63.0,0.0,0,1,1,1,1,2.0,74,1.0,4622.0,False
2,0.0,0.0,2.0,21.0,0.0,0,1,0,1,0,5.0,419,1.0,2667.0,False
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1425,1.0,0.0,False
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,901,0.0,0.0,True
1,0.0,0.0,0.0,66.0,0.0,0,0,1,0,0,4.0,130,0.0,1610.0,True
1,1.0,0.0,0.0,28.0,0.0,1,1,0,1,1,0.0,98,1.0,11465.0,False
2,1.0,0.0,2.0,22.0,0.0,1,1,0,1,1,2.0,172,1.0,3801.0,False
1,0.0,0.0,1.0,17.0,0.0,0,0,0,0,0,6.0,744,0.0,0.0,True
3,2.0,1.0,2.0,6.0,0.0,0,0,0,0,0,5.0,1783,0.0,0.0,True
