GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,841,1.0,0.0,True
2,2.0,1.0,2.0,55.0,0.0,0,0,0,0,0,4.0,586,0.0,0.0,True
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1268,0.0,0.0,True
4,2.0,0.0,2.0,7.0,0.0,0,0,0,0,0,5.0,1289,1.0,0.0,True
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,273,1.0,0.0,False
3,0.0,0.0,2.0,35.0,0.0,1,0,0,0,1,5.0,1528,1.0,716.0,False
4,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,4.0,567,0.0,1298.0,False
2,0.0,0.0,2.0,19.0,0.0,0,1,1,1,1,4.0,149,0.0,788.0,False
2,0.0,0.0,2.0,23.0,0.0,0,1,0,1,1,6.0,413,1.0,817.0,False
1,1.0,0.0,0.0,41.0,0.0,0,1,0,1,1,0.0,80,0.0,2774.0,True
1,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,4.0,174,0.0,0.0,False
1,2.0,0.0,0.0,28.0,0.0,1,0,1,0,0,3.0,140,1.0,1181.0,True
1,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,1.0,133,0.0,0.0,True
3,1.0,0.0,0.0,54.0,0.0,0,1,0,0,1,2.0,137,0.0,3600.0,False
1,0.0,1.0,1.0,61.0,0.0,0,0,0,0,0,6.0,467,0.0,0.0,True
3,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,1086,1.0,0.0,True
3,1.0,1.0,0.0,44.0,0.0,0,0,0,0,0,2.0,227,1.0,0.0,True
1,0.0,1.0,2.0,10.0,0.0,0,0,0,0,0,6.0,1345,0.0,0.0,True
1,2.0,0.0,2.0,36.0,0.0,1,1,1,1,0,5.0,1574,0.0,2222.0,True
1,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,987,0.0,0.0,False
2,2.0,0.0,2.0,24.0,0.0,1,0,1,0,0,4.0,381,0.0,1173.0,False
2,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1.0,3,1.0,0.0,True
1,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,394,1.0,0.0,True
1,0.0,1.0,1.0,35.0,0.0,0,0,0,0,0,2.0,283,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,1,0,0,1,5.0,324,0.0,10.0,False
4,1.0,0.0,2.0,17.0,0.0,0,1,1,1,1,1.0,291,0.0,24217.0,True
8,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,6.0,734,1.0,0.0,False
2,2.0,0.0,0.0,28.0,0.0,1,0,1,1,0,5.0,731,0.0,1573.0,False
1,0.0,0.0,0.0,36.0,0.0,1,1,1,0,0,5.0,258,0.0,717.0,False
3,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,3.0,80,1.0,0.0,True
1,1.0,0.0,2.0,42.0,0.0,0,1,0,1,1,4.0,306,0.0,4732.0,False
3,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,6.0,1284,0.0,0.0,True
1,1.0,0.0,2.0,23.0,0.0,1,1,1,0,1,1.0,284,1.0,4337.0,False
1,0.0,0.0,2.0,30.0,0.0,0,1,0,1,1,6.0,693,0.0,4179.0,False
3,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,5.0,1667,1.0,0.0,True
1,0.0,0.0,2.0,31.0,0.0,0,0,0,1,1,6.0,155,0.0,888.0,False
7,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,757,0.0,0.0,False
2,1.0,1.0,0.0,18.0,0.0,0,1,1,0,1,2.0,71,1.0,16350.0,True
2,0.0,1.0,2.0,31.0,0.0,0,0,0,0,0,6.0,133,1.0,0.0,False
3,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,187,1.0,0.0,True
3,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,4.0,285,1.0,1299.0,False
2,2.0,0.0,0.0,18.0,0.0,1,0,1,0,0,4.0,184,1.0,2134.0,False
1,2.0,0.0,2.0,37.0,0.0,1,1,1,0,0,4.0,39,0.0,947.0,True
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,1273,0.0,0.0,True
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,934,1.0,0.0,True
6,1.0,0.0,2.0,49.0,0.0,1,1,0,1,1,3.0,35,1.0,3077.0,True
4,0.0,0.0,2.0,43.0,0.0,0,1,1,1,1,5.0,619,1.0,804.0,False
1,0.0,0.0,2.0,19.0,0.0,1,0,1,0,1,5.0,602,0.0,803.0,True
1,0.0,0.0,1.0,55.0,0.0,1,1,0,1,0,5.0,229,0.0,887.0,True
1,0.0,0.0,2.0,29.0,0.0,1,0,1,0,1,4.0,518,1.0,858.0,True
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,5.0,142,1.0,0.0,True
1,1.0,1.0,2.0,41.0,0.0,0,0,0,0,0,1.0,109,0.0,0.0,True
6,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,1460,1.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,1,1,1,0,1,6.0,1409,1.0,1700.0,True
1,2.0,0.0,2.0,40.0,0.0,1,0,1,1,0,5.0,1024,1.0,2597.0,True
1,0.0,0.0,1.0,36.0,0.0,0,1,0,1,1,5.0,1382,1.0,750.0,False
1,1.0,0.0,2.0,28.0,0.0,1,1,0,1,1,1.0,120,0.0,9671.0,False
2,2.0,0.0,2.0,40.0,0.0,1,1,0,0,1,4.0,437,1.0,2107.0,False
1,1.0,0.0,2.0,48.0,0.0,0,1,0,1,1,1.0,96,0.0,16113.0,False
3,0.0,0.0,2.0,21.0,0.0,0,0,0,0,1,4.0,74,1.0,791.0,False
1,1.0,0.0,2.0,57.0,0.0,0,1,0,1,1,3.0,246,0.0,6137.0,False
1,0.0,0.0,1.0,18.0,0.0,0,0,1,1,1,5.0,1677,0.0,669.0,False
2,1.0,1.0,0.0,41.0,0.0,0,0,0,0,0,2.0,239,0.0,0.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,1,5.0,1,0.0,1309.0,True
1,2.0,0.0,2.0,30.0,0.0,0,0,0,1,0,4.0,71,0.0,679.0,False
1,0.0,0.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1135,0.0,0.0,True
4,1.0,0.0,2.0,34.0,0.0,0,1,0,1,1,2.0,127,1.0,9095.0,True
1,0.0,0.0,2.0,44.0,0.0,1,0,1,1,1,6.0,928,1.0,2367.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,458,1.0,0.0,False
1,0.0,0.0,2.0,30.0,0.0,1,0,1,0,1,5.0,484,0.0,923.0,False
1,1.0,0.0,2.0,23.0,0.0,1,1,0,1,0,4.0,262,0.0,4626.0,False
2,1.0,0.0,2.0,37.0,0.0,1,1,1,1,1,2.0,157,1.0,4922.0,True
2,0.0,0.0,2.0,16.0,0.0,1,1,0,0,1,5.0,1492,0.0,875.0,False
1,0.0,0.0,2.0,28.0,0.0,0,1,1,0,1,6.0,216,0.0,888.0,True
1,1.0,0.0,2.0,71.0,1.0,0,0,0,0,0,1.0,29,1.0,0.0,True
1,0.0,0.0,2.0,35.0,0.0,0,0,0,1,0,5.0,1772,1.0,684.0,False
2,2.0,1.0,2.0,76.0,0.0,0,0,0,0,0,3.0,278,0.0,0.0,True
1,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,539,1.0,0.0,False
7,0.0,0.0,2.0,30.0,0.0,0,0,1,1,0,5.0,948,0.0,3437.0,False
4,2.0,1.0,2.0,6.0,0.0,0,0,0,0,0,5.0,972,0.0,0.0,True
2,0.0,0.0,2.0,19.0,0.0,1,1,0,1,1,4.0,28,0.0,1620.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,1,1,1,6.0,615,1.0,808.0,False
1,1.0,0.0,0.0,44.0,0.0,0,1,1,0,1,1.0,146,1.0,9636.0,False
3,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,145,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,0,5.0,549,0.0,2429.0,False
2,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,12,0.0,0.0,True
1,0.0,0.0,2.0,63.0,0.0,0,1,0,1,1,5.0,1468,0.0,870.0,False
1,0.0,0.0,0.0,23.0,0.0,1,0,0,0,1,6.0,1165,1.0,626.0,False
2,2.0,0.0,0.0,27.0,0.0,1,0,0,0,0,5.0,1218,0.0,1331.0,False
1,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,5.0,1695,0.0,0.0,True
2,0.0,0.0,2.0,22.0,0.0,0,0,1,1,0,5.0,1224,0.0,921.0,False
4,1.0,0.0,0.0,41.0,1.0,0,1,0,1,1,2.0,308,0.0,17041.0,False
1,1.0,0.0,0.0,30.0,0.0,0,1,0,1,1,2.0,150,0.0,5882.0,False
1,0.0,0.0,2.0,30.0,0.0,1,0,1,0,1,6.0,977,1.0,808.0,True
2,2.0,0.0,2.0,31.0,0.0,1,1,1,1,0,4.0,204,1.0,1048.0,False
3,0.0,0.0,2.0,25.0,0.0,1,1,0,0,1,4.0,207,0.0,995.0,False
1,0.0,0.0,2.0,16.0,0.0,0,1,0,1,1,6.0,1274,0.0,846.0,False
2,0.0,1.0,0.0,19.0,0.0,0,0,0,0,0,6.0,1328,1.0,0.0,False
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,1136,0.0,0.0,True
1,1.0,0.0,0.0,35.0,0.0,1,1,1,1,1,2.0,194,1.0,7503.0,False
2,1.0,1.0,2.0,47.0,0.0,0,0,0,0,0,3.0,140,0.0,0.0,True
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,1,3.0,203,1.0,2322.0,True
1,2.0,0.0,2.0,26.0,0.0,1,0,1,0,0,4.0,206,1.0,955.0,False
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,796,0.0,0.0,True
2,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,91,0.0,0.0,True
2,1.0,0.0,1.0,25.0,1.0,0,1,0,1,1,0.0,16,1.0,7396.0,True
1,0.0,0.0,2.0,48.0,0.0,1,0,1,0,1,6.0,862,0.0,500.0,True
1,1.0,0.0,2.0,41.0,0.0,1,1,0,1,1,1.0,167,0.0,5087.0,True
2,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1.0,190,0.0,0.0,True
1,0.0,1.0,0.0,22.0,0.0,0,0,0,0,0,6.0,882,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,1,0,0,5.0,1078,1.0,2251.0,True
1,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,1.0,102,1.0,0.0,True
4,1.0,0.0,0.0,45.0,0.0,1,1,0,1,1,0.0,97,1.0,18266.0,True
1,2.0,1.0,0.0,24.0,0.0,0,0,0,0,0,5.0,357,1.0,0.0,True
4,0.0,0.0,2.0,51.0,0.0,1,1,1,1,0,5.0,559,1.0,802.0,False
1,2.0,0.0,2.0,26.0,1.0,1,1,1,0,1,5.0,334,0.0,1416.0,False
4,1.0,0.0,2.0,38.0,0.0,0,1,0,0,1,1.0,110,0.0,2742.0,False
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,0.0,106,1.0,0.0,True
2,0.0,0.0,2.0,30.0,0.0,1,0,1,0,0,6.0,386,1.0,884.0,False
2,1.0,0.0,2.0,24.0,0.0,0,1,0,1,0,1.0,9,1.0,2798.0,True
2,0.0,0.0,0.0,25.0,0.0,0,0,1,1,1,5.0,356,1.0,761.0,False
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,992,1.0,0.0,True
1,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,4.0,553,0.0,0.0,False
1,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,5.0,760,1.0,0.0,True
1,1.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1.0,122,0.0,0.0,False
1,2.0,0.0,2.0,19.0,0.0,1,0,0,0,0,3.0,193,0.0,2006.0,True
1,0.0,0.0,2.0,52.0,0.0,0,1,0,0,1,5.0,1146,1.0,1040.0,True
1,0.0,0.0,2.0,19.0,0.0,1,1,0,1,1,5.0,1206,0.0,1100.0,False
4,0.0,0.0,2.0,68.0,0.0,0,1,0,1,1,5.0,407,0.0,2038.0,False
3,0.0,1.0,0.0,35.0,0.0,0,0,0,0,0,6.0,920,1.0,0.0,True
1,1.0,0.0,2.0,25.0,0.0,1,1,1,1,1,4.0,191,0.0,5152.0,True
1,2.0,1.0,0.0,31.0,0.0,0,0,0,0,0,4.0,107,0.0,0.0,False
2,1.0,1.0,0.0,44.0,0.0,0,0,0,0,0,1.0,306,1.0,0.0,True
4,0.0,1.0,1.0,2.0,0.0,0,0,0,0,0,6.0,1020,0.0,0.0,False
1,1.0,0.0,2.0,41.0,0.0,0,1,0,1,1,2.0,54,1.0,5062.0,False
4,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,574,0.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,1,1,1,0,6.0,662,1.0,886.0,False
4,2.0,0.0,2.0,4.0,0.0,0,0,0,0,0,5.0,1050,0.0,0.0,True
4,0.0,0.0,1.0,2.0,0.0,0,0,0,0,0,6.0,469,1.0,0.0,False
2,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,218,0.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,1,0,0,1,5.0,1661,0.0,748.0,False
1,2.0,1.0,2.0,38.0,0.0,0,0,0,0,0,5.0,121,1.0,0.0,True
1,0.0,0.0,2.0,57.0,0.0,1,0,0,0,0,6.0,877,1.0,685.0,False
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,514,0.0,0.0,True
1,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,4.0,145,0.0,0.0,True
1,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1.0,204,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,0,5.0,1083,1.0,831.0,True
1,0.0,1.0,0.0,28.0,0.0,0,0,0,0,0,6.0,908,1.0,0.0,True
1,2.0,1.0,2.0,62.0,0.0,0,0,0,0,0,5.0,674,0.0,0.0,True
7,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,201,0.0,0.0,True
2,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,2.0,79,0.0,0.0,True
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1440,1.0,0.0,True
3,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,1300,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,0,1,1,5.0,1372,0.0,692.0,False
1,2.0,0.0,2.0,29.0,0.0,1,1,1,0,0,5.0,1109,0.0,1129.0,False
1,0.0,0.0,2.0,41.0,0.0,0,1,1,0,1,5.0,313,1.0,803.0,False
2,2.0,0.0,2.0,43.0,0.0,1,1,1,1,0,3.0,257,0.0,2384.0,False
1,0.0,0.0,2.0,34.0,0.0,1,0,0,1,1,5.0,1180,0.0,1443.0,False
1,0.0,0.0,1.0,22.0,0.0,0,1,1,0,0,5.0,573,0.0,1029.0,False
1,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,1239,1.0,0.0,True
1,2.0,0.0,2.0,46.0,0.0,1,0,1,0,0,5.0,475,0.0,1347.0,False
1,0.0,0.0,2.0,37.0,0.0,1,0,1,0,1,5.0,708,0.0,645.0,False
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,111,1.0,0.0,True
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,193,0.0,0.0,False
1,1.0,1.0,0.0,60.0,0.0,0,0,0,0,0,3.0,234,1.0,0.0,True
2,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,881,0.0,0.0,True
1,0.0,0.0,1.0,24.0,0.0,0,0,1,0,1,5.0,1645,0.0,695.0,True
1,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,200,1.0,0.0,True
1,1.0,0.0,2.0,42.0,0.0,0,1,1,1,1,7.0,1,0.0,7411.0,False
1,0.0,1.0,1.0,28.0,0.0,0,0,0,0,0,6.0,1427,0.0,0.0,True
2,0.0,0.0,0.0,38.0,0.0,0,1,0,0,0,5.0,409,1.0,717.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,1,0,0,4.0,447,0.0,788.0,False
1,0.0,0.0,1.0,27.0,0.0,1,0,0,0,1,5.0,199,1.0,558.0,False
1,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,709,1.0,0.0,True
2,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,0.0,0,0.0,9307.0,False
3,2.0,1.0,2.0,4.0,0.0,0,0,0,0,0,5.0,1587,1.0,0.0,True
4,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,0.0,22,0.0,0.0,False
1,0.0,0.0,1.0,42.0,0.0,1,1,1,1,1,5.0,1679,1.0,569.0,False
1,0.0,1.0,0.0,37.0,0.0,0,0,0,0,0,6.0,1140,0.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,1,0,0,0,5.0,1140,0.0,1449.0,False
1,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,5.0,1467,0.0,775.0,False
2,0.0,0.0,0.0,6.0,0.0,0,0,0,0,0,6.0,435,1.0,0.0,False
2,2.0,1.0,1.0,45.0,0.0,0,0,0,0,0,4.0,486,0.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,0,0,1,0,5.0,111,0.0,740.0,False
1,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,5.0,1102,0.0,0.0,True
1,0.0,0.0,2.0,46.0,0.0,1,1,0,1,1,5.0,1019,0.0,901.0,False
2,0.0,0.0,2.0,31.0,0.0,1,1,1,1,0,6.0,148,0.0,1692.0,False
5,0.0,0.0,2.0,22.0,0.0,0,1,0,0,1,5.0,1112,0.0,1235.0,False
2,1.0,0.0,2.0,36.0,0.0,1,1,1,1,1,2.0,171,1.0,18537.0,False
5,0.0,1.0,2.0,10.0,0.0,0,0,0,0,0,6.0,661,1.0,0.0,False
1,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,2.0,264,1.0,3906.0,True
1,2.0,1.0,2.0,54.0,0.0,0,0,0,0,0,5.0,1453,1.0,0.0,True
1,0.0,0.0,0.0,22.0,0.0,1,0,1,1,0,5.0,642,0.0,652.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,0,1,1,5.0,1185,0.0,804.0,False
2,0.0,0.0,2.0,68.0,0.0,0,0,1,0,1,6.0,1089,1.0,888.0,True
1,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,2.0,85,0.0,7243.0,False
2,1.0,0.0,0.0,26.0,0.0,1,1,1,1,1,2.0,135,0.0,11446.0,False
1,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,1095,1.0,0.0,True
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,56,1.0,0.0,True
1,1.0,0.0,0.0,40.0,0.0,0,1,0,1,1,1.0,196,0.0,9881.0,False
2,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,591,1.0,1158.0,False
1,0.0,0.0,2.0,48.0,0.0,0,0,1,1,1,6.0,954,0.0,4450.0,False
1,2.0,1.0,0.0,45.0,0.0,0,0,0,0,0,5.0,1050,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,1,0,1,4.0,593,1.0,716.0,False
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,0,5.0,582,0.0,634.0,False
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1377,1.0,0.0,True
3,2.0,1.0,0.0,64.0,0.0,0,0,0,0,0,5.0,237,0.0,0.0,True
2,1.0,1.0,2.0,16.0,0.0,0,0,0,0,0,1.0,113,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,1,0,1,1,6.0,1331,1.0,908.0,False
3,1.0,0.0,2.0,33.0,0.0,1,1,0,1,1,2.0,14,1.0,2168.0,False
1,0.0,0.0,2.0,43.0,0.0,0,0,1,0,1,6.0,277,1.0,884.0,True
1,2.0,0.0,2.0,11.0,0.0,0,0,0,0,0,5.0,678,1.0,0.0,True
8,0.0,0.0,2.0,53.0,0.0,0,1,0,1,0,5.0,1741,1.0,1554.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,6.0,468,1.0,446.0,False
1,2.0,0.0,2.0,31.0,0.0,1,1,1,0,0,5.0,1743,0.0,1348.0,True
1,0.0,0.0,2.0,38.0,0.0,0,1,1,1,0,6.0,1007,1.0,810.0,True
1,0.0,0.0,2.0,30.0,0.0,1,0,1,1,0,5.0,1533,0.0,1554.0,False
2,1.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1.0,261,0.0,0.0,True
2,1.0,0.0,2.0,38.0,0.0,0,1,0,0,1,3.0,147,1.0,7396.0,False
4,0.0,1.0,2.0,60.0,0.0,0,0,0,0,0,6.0,1276,0.0,0.0,False
5,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,3.0,227,0.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,0,1,0,1,5.0,401,1.0,632.0,False
2,1.0,0.0,0.0,46.0,0.0,0,1,0,0,1,2.0,6,0.0,3578.0,True
3,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,5.0,16,0.0,0.0,True
4,1.0,0.0,2.0,32.0,0.0,0,1,1,1,1,1.0,5,0.0,5109.0,False
3,1.0,0.0,2.0,27.0,0.0,1,1,0,1,1,0.0,82,1.0,2790.0,False
2,1.0,1.0,0.0,48.0,0.0,0,0,0,0,0,1.0,158,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,0,1,0,1,4.0,250,0.0,1619.0,False
2,0.0,0.0,2.0,22.0,0.0,0,1,1,0,1,4.0,272,0.0,717.0,True
6,1.0,1.0,0.0,23.0,0.0,0,0,0,0,0,3.0,56,0.0,0.0,True
1,1.0,0.0,2.0,35.0,0.0,1,1,0,0,1,2.0,246,1.0,5280.0,True
2,1.0,1.0,2.0,34.0,0.0,0,0,0,0,0,2.0,75,0.0,0.0,True
1,0.0,1.0,2.0,33.0,0.0,0,0,0,0,0,6.0,1232,0.0,0.0,False
2,0.0,0.0,2.0,23.0,0.0,0,1,0,0,1,5.0,875,1.0,2118.0,False
1,0.0,1.0,1.0,16.0,0.0,0,0,0,0,0,6.0,877,0.0,0.0,True
3,1.0,0.0,2.0,28.0,0.0,0,1,1,1,1,2.0,222,1.0,6789.0,True
3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,316,0.0,0.0,True
7,0.0,1.0,1.0,3.0,0.0,0,0,0,0,0,6.0,1015,0.0,0.0,True
6,1.0,0.0,2.0,32.0,0.0,0,1,0,1,1,2.0,235,0.0,7166.0,False
2,1.0,1.0,0.0,23.0,0.0,0,0,0,0,0,1.0,269,1.0,0.0,True
7,2.0,0.0,2.0,19.0,0.0,1,1,1,1,0,5.0,326,1.0,1687.0,False
5,0.0,0.0,1.0,59.0,0.0,1,0,1,0,1,5.0,759,1.0,684.0,True
2,0.0,0.0,0.0,13.0,0.0,0,1,0,1,1,5.0,136,0.0,705.0,False
3,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,1396,0.0,0.0,False
1,1.0,1.0,0.0,61.0,0.0,0,0,0,0,0,2.0,217,1.0,0.0,True
2,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1.0,47,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,0,1,1,6.0,1600,0.0,1608.0,False
3,0.0,0.0,2.0,33.0,0.0,0,0,1,1,1,4.0,171,0.0,996.0,False
3,0.0,0.0,0.0,51.0,0.0,1,0,1,0,0,5.0,1039,0.0,712.0,True
3,0.0,0.0,2.0,24.0,0.0,0,1,1,1,0,6.0,1278,0.0,530.0,False
1,0.0,0.0,2.0,24.0,0.0,0,0,1,0,1,6.0,1481,1.0,809.0,False
3,1.0,0.0,0.0,50.0,0.0,0,1,0,1,1,1.0,144,0.0,4826.0,True
1,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,2.0,3,0.0,0.0,True
7,2.0,0.0,0.0,21.0,0.0,1,0,1,0,0,4.0,13,1.0,2356.0,False
2,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,526,0.0,0.0,True
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,4.0,305,1.0,0.0,True
1,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,911,1.0,0.0,True
2,0.0,1.0,2.0,44.0,0.0,0,0,0,0,0,6.0,130,0.0,0.0,False
1,0.0,0.0,2.0,18.0,0.0,0,0,1,0,0,5.0,600,1.0,699.0,True
1,0.0,0.0,2.0,17.0,0.0,0,0,1,0,0,5.0,1121,1.0,1552.0,False
2,2.0,1.0,0.0,20.0,0.0,0,0,0,0,0,5.0,1767,0.0,0.0,True
4,1.0,1.0,2.0,63.0,0.0,0,0,0,0,0,1.0,99,1.0,0.0,True
2,1.0,0.0,0.0,11.0,0.0,0,0,0,0,0,1.0,56,1.0,0.0,True
1,0.0,0.0,1.0,19.0,0.0,1,0,1,1,0,5.0,1417,1.0,689.0,False
4,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,5.0,1711,0.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,0,1,1,0,1,6.0,1480,1.0,495.0,False
7,2.0,0.0,2.0,23.0,0.0,1,0,1,0,0,3.0,61,1.0,2299.0,True
1,0.0,0.0,1.0,23.0,0.0,1,1,1,0,1,5.0,851,0.0,722.0,False
5,0.0,1.0,2.0,12.0,0.0,0,0,0,0,0,6.0,1455,0.0,0.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,0,1,1,5.0,983,0.0,804.0,False
5,1.0,1.0,0.0,21.0,0.0,0,0,0,0,0,0.0,58,0.0,0.0,True
3,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,846,0.0,0.0,True
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,649,0.0,0.0,True
2,2.0,1.0,2.0,44.0,0.0,0,0,0,0,0,5.0,1144,0.0,0.0,True
2,1.0,1.0,0.0,22.0,0.0,0,0,0,0,0,1.0,193,0.0,0.0,True
1,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,5.0,1067,0.0,2639.0,True
1,0.0,0.0,2.0,45.0,0.0,0,1,0,1,1,6.0,474,0.0,882.0,False
1,0.0,0.0,2.0,23.0,0.0,0,0,0,1,1,5.0,1727,1.0,953.0,False
1,0.0,0.0,2.0,20.0,0.0,1,1,0,0,0,6.0,182,0.0,970.0,True
1,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,1441,1.0,0.0,True
2,0.0,1.0,2.0,53.0,0.0,0,0,0,0,0,6.0,1277,0.0,0.0,True
3,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,1351,0.0,0.0,True
4,2.0,1.0,2.0,12.0,0.0,0,0,0,0,0,5.0,958,1.0,0.0,True
1,1.0,0.0,0.0,55.0,0.0,1,1,0,1,1,3.0,202,0.0,5830.0,False
1,2.0,0.0,2.0,53.0,0.0,1,1,1,1,1,3.0,149,1.0,765.0,False
1,2.0,0.0,2.0,27.0,1.0,1,0,1,1,0,5.0,783,1.0,1698.0,True
